kind,file,goal
cfg,test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.proceduralIncrement(I)I
cfg,test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.proceduralGetThis()LByteback.Test.Operation.VirtualCall;
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.doubleAssignment()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.empty()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.emptyIf(Z)V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.sum(II)I
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysCatches()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.emptyFinallyBlock()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.$anonfun$emptyFor$1(I)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.doubleAssignment(I)I
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.empty()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyIf(Z)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.realEmptyCondition(D)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.returnsNull()LJava.Lang.Object;
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyBlock()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.DefaultComparator.compare(II)Z
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.FixedDie.roll(I)I
function,test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.staticFieldReference()I
function,test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.staticFieldSum()I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.addition(II)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.assignIndirect(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.assignPlus(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.assignPlusIndirectVariables(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.commonSubExpressionPlus(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.division(II)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.minus(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.modulo(II)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.multiplication(II)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.nestedPlus(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.rectangleArea(II)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.returnsOne()I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.returnsZero()I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.square(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.squareArea(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.subtraction(II)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.swappingExpressionPlus(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.circleArea(D)D
function,test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.division(DD)D
function,test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.division(FF)F
function,test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.multiplication(DD)D
function,test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.multiplication(FF)F
function,test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.getConstant()I
function,test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.increment(I)I
function,test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.main()I
function,test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.getThis()LByteback.Test.Operation.VirtualCall;
predicate,test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.a_is_empty(LByteback.Test.Examples.ReadResource$Resource;RII)Z
predicate,test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z
predicate,test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.r_and_a_are_not_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z
predicate,test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.r_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z
predicate,test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.r_or_a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,byteback.test.algorithm.DoubleMax.array_is_not_null(RD)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.bounded_index(RDI)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.bounded_indices(RDII)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.is_minimum(RDII)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,byteback.test.algorithm.DoubleSum.positive_arguments_imply_positive_sum(RDD)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.arguments_are_negative(II)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.arguments_are_positive(II)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,byteback.test.algorithm.IntegerMax.array_is_not_null(RI)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.bounded_index(RII)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.bounded_indices(RIII)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.is_minimum(RIII)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.array_is_invalid(RI)Z
predicate,test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.positive_arguments_imply_positive_sum(RII)Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_doesnt_divide_2_but_divides_3()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.array_is_empty(RI)Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.index_is_negative(I)Z
predicate,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_invalid()Z
predicate,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_valid_and_modCount_is_invalid()Z
predicate,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.illegal_capacity(I)Z
predicate,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.legal_capacity(I)Z
predicate,test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.and(ZZ)Z
predicate,test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.or(ZZ)Z
predicate,test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.returnsFalse()Z
predicate,test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.returnsTrue()Z
predicate,test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.xor(ZZ)Z
predicate,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.even(I)Z
predicate,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.odd(I)Z
predicate,test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,byteback.test.quantifier.Basic.existentialQuantifier()Z
predicate,test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,byteback.test.quantifier.Basic.universalQuantifier()Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.arguments'020are'020negative(II)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.result'020is'020gcd(III)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.arguments_are_negative(II)Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.result_is_gcd(III)Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_1()Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_2()Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_3()Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_4()Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_gt_4()Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Die.outcome_is_leq_than_max(II)Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Die.outcome_is_positive(II)Z
predicate,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.FixedDie.result_is_max(II)Z
