kind,file,goal
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTargetAndIndex(RII)V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedArrayAndIndex(RII)V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference$A.<init>()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference$A.method()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.<init>()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshArrayTarget()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RI)V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.<init>()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyBlock()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.unreachableCatch()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.<init>()V
cfg,test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.emptyTryWithResources()V
cfg,test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.<init>(LJava.Lang.Object;)V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$DefaultComparator.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$GreaterThanComparator.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$GreaterThanComparator.compare(II)Z
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$LessThanComparator.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$LessThanComparator.compare(II)Z
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.increment()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.main()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice$FixedDie.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice.main()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/InstanceField.java.tmp.mlcfg,byteback.test.instance.InstanceField.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,byteback.test.instance.StaticField.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,byteback.test.instance.StaticField.initialize()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,byteback.test.instance.StaticInitializer.<clinit>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,byteback.test.instance.StaticInitializer.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,byteback.test.instance.Supported.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,byteback.test.instance.Unit.<init>()V
cfg,test-java-8/src/main/java/byteback/test/instance/Output/Unit.java.tmp.mlcfg,byteback.test.instance.Unit.<init>()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.<init>()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.add(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.isEmpty()Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.<init>()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.add(ILJava.Lang.Object;)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.add(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.clear()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.listIterator()LJava.Util.ListIterator;
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.outOfBoundsMsg(I)LJava.Lang.String;
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.<init>(LByteback.Test.Library.Java.Util.ArrayList;III)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.estimateSize()J
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.getFence()I
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.trySplit()LJava.Util.Spliterator;
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.<init>(LByteback.Test.Library.Java.Util.ArrayList;)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.checkForComodification()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.<init>(LByteback.Test.Library.Java.Util.ArrayList;I)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.<init>(LByteback.Test.Library.Java.Util.ArrayList$SubList;II)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.addAll(LJava.Util.Collection;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.checkForComodification()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.outOfBoundsMsg(I)LJava.Lang.String;
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.size()I
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.<clinit>()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.<init>()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.add(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.clear()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.contains(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.ensureCapacity(I)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.ensureCapacityInternal(I)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.hugeCapacity(I)I
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.outOfBoundsMsg(I)LJava.Lang.String;
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.removeAll(LJava.Util.Collection;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.retainAll(LJava.Util.Collection;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.subListRangeCheck(III)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$LLSpliterator.<init>(LByteback.Test.Library.Java.Util.LinkedList;II)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$LLSpliterator.estimateSize()J
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.set(LJava.Lang.Object;)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$Node.<init>(LByteback.Test.Library.Java.Util.LinkedList$Node;LJava.Lang.Object;LByteback.Test.Library.Java.Util.LinkedList$Node;)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.<init>()V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.<init>(LJava.Util.Collection;)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.add(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.addAll(LJava.Util.Collection;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.addFirst(LJava.Lang.Object;)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.addLast(LJava.Lang.Object;)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.contains(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.element()LJava.Lang.Object;
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.isElementIndex(I)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.isPositionIndex(I)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.offer(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.offerFirst(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.offerLast(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.outOfBoundsMsg(I)LJava.Lang.String;
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.pop()LJava.Lang.Object;
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.push(LJava.Lang.Object;)V
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.remove()LJava.Lang.Object;
cfg,test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.removeFirstOccurrence(LJava.Lang.Object;)Z
cfg,test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.<init>()V
cfg,test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.shortCircuitingAnd(ZZ)Z
cfg,test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.shortCircuitingNot(Z)Z
cfg,test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.shortCircuitingOr(ZZ)Z
cfg,test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.<init>()V
cfg,test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.<init>()V
cfg,test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.<init>()V
cfg,test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.callsProcedural()I
cfg,test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.<init>()V
cfg,test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.callsProcedural()LByteback.Test.Operation.VirtualCall;
cfg,test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.callsPure()LByteback.Test.Operation.VirtualCall;
cfg,test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,byteback.test.quantifier.Basic.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/Counter.kt.tmp.mlcfg,byteback.test.algorithm.Counter.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/Counter.kt.tmp.mlcfg,byteback.test.algorithm.Counter.increment()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/Counter.kt.tmp.mlcfg,byteback.test.algorithm.Counter.setCount(I)V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,byteback.test.algorithm.LinearSearch.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.emptyDoWhile(Z)V
