file,kind,goal,result,time,steps
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.callsPure()LByteback.Test.Operation.VirtualCall;,Valid,0.06,280125
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.callsProcedural()LByteback.Test.Operation.VirtualCall;,Valid,0.06,280125
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.proceduralGetThis()LByteback.Test.Operation.VirtualCall;,Valid,0.06,275560
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.<init>()V,Valid,0.06,285210
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.getConstant()I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.increment(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.main()I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.callsPure()I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.proceduralIncrement(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.callsProcedural()I,Valid,0.04,142305
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.<init>()V,Valid,0.05,279241
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingAnd(ZZ)Z,Valid,0.05,275399
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.and(ZZ)Z,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.xor(ZZ)Z,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingOr(ZZ)Z,Valid,0.05,269484
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsFalse()Z,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.or(ZZ)Z,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingNot(Z)Z,Valid,0.05,269763
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.<init>()V,Valid,0.05,279241
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsTrue()Z,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsOne()I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.commonSubExpressionPlus(I)I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSwappingExpressionPlus(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlus(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.square(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquareArea(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAddition(II)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.addition(II)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMinus(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralNestedPlus(I)I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.division(II)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.minus(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.even(I)Z,Valid,0.03,9698
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.odd(I)Z,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.<init>()V,Valid,0.05,279241
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralModulo(II)I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMultiplication(II)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralEven(I)Z,Valid,0.03,9698
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.multiplication(II)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquare(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.swappingExpressionPlus(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsZero()I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.subtraction(II)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralCommonSubExpressionPlus(I)I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlus(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.rectangleArea(II)I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlusIndirectVariables(I)I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.nestedPlus(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralRectangleArea(II)I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsZero()I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralOdd(I)Z,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsOne()I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlusIndirectVariables(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralDivision(II)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSubtraction(II)I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.modulo(II)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.squareArea(I)I,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignIndirect(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignIndirect(I)I,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(DD)D,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(FF)F,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(FF)F,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(DD)D,Valid,0.02,9073
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.<init>()V,Valid,0.05,279241
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.sumIfSmaller(DD)D,Valid,0.03,16819
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.circleArea(D)D,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.constructors()V,Valid,0.09,390344
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.assignElement(RI)V,Timeout,10.00,30874293
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.<init>()V,Valid,0.06,279241
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.lengthReference(RI)V,Valid,0.03,9073
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.array.Basic.last_element_is_1(RI)Z,Timeout,10.00,14049786
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.literals()V,Valid,0.08,392436
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.existentialQuantifier()Z,Valid,0.02,9364
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.universalQuantifier()Z,Valid,0.02,9364
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.quantifier.Basic.<init>()V,Valid,0.05,279241
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.<init>(LByteback.Test.Library.Java.Util.ArrayList;III)V,Valid,0.07,383741
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.spliterator()LJava.Util.Spliterator;,Timeout,10.00,9864340
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.lang.UnsupportedOperationException.<init>()V,Timeout,10.00,10864842
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.add(ILJava.Lang.Object;)V,Valid,0.06,348236
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.06,331115
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.rangeCheckForAdd(I)V,Timeout,10.00,12752222
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.addAll(ILJava.Util.Collection;)Z,Timeout,10.00,7867557
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.checkForComodification()V,Valid,0.06,350349
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds(I)Z,Valid,0.05,295554
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.06,311432
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.rangeCheckForAdd(I)V,Timeout,10.00,7775321
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(ILJava.Util.Collection;)Z,Timeout,10.00,20560082
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.hugeCapacity(I)I,Valid,0.07,341184
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.grow(I)V,Timeout,10.00,31840617
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureExplicitCapacity(I)V,Timeout,10.00,14447606
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacityInternal(I)V,Valid,0.05,307950
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.06,311200
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.rangeCheckForAdd(I)V,Timeout,10.00,9171027
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.add(ILJava.Lang.Object;)V,Timeout,10.00,30185088
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(LJava.Util.Collection;)Z,Valid,0.06,319465
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.RandomAccessSubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Timeout,10.00,9613040
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.SubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Timeout,10.00,11033651
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.subList(II)LJava.Util.List;,Timeout,10.00,10544927
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.add(LJava.Lang.Object;)Z,Valid,0.06,349743
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.addAll(LJava.Util.Collection;)Z,Timeout,10.00,13020335
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.nextIndex()I,Valid,0.03,10859
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacity(I)V,Valid,0.06,309566
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.add(ILJava.Lang.Object;)V,Timeout,10.00,21780838
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.clear()V,Timeout,10.00,17811506
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.hasPrevious()Z,Valid,0.03,18238
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.<clinit>()V,Valid,0.06,358764
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList$ListItr.<init>(LByteback.Test.Library.Java.Util.AbstractList;I)V,Timeout,10.00,11002039
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.listIterator(I)LJava.Util.ListIterator;,Timeout,10.00,10416145
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.previousIndex()I,Valid,0.03,10859
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.getFence()I,Valid,0.07,362530
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.trySplit()LByteback.Test.Library.Java.Util.ArrayList$ArrayListSpliterator;,Timeout,10.00,14545563
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.set(ILJava.Lang.Object;)LJava.Lang.Object;,Timeout,10.00,9024369
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.lastIndexOf(LJava.Lang.Object;)I,Timeout,10.00,23519251
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.util.function.UnaryOperator.apply(LJava.Lang.Object;)LJava.Lang.Object;,Timeout,10.00,10027213
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.removeIf(LJava.Util.Function.Predicate;)Z,Timeout,10.00,15508326
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.replaceAll(LJava.Util.Function.UnaryOperator;)V,Timeout,10.00,19556349
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$Itr.hasNext()Z,Valid,0.03,18338
