file,kind,goal,result,time,steps
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource.<init>()V,Valid,0.03,150148
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_and_a_are_not_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.02,5256
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.has_next()Z,Valid,0.03,144283
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_closed(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Timeout,10.00,4330736
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.a_is_empty(LByteback.Test.Examples.ReadResource$Resource;RII)Z,Valid,0.02,5478
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_or_a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.02,5568
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.02,5656
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,cfg,byteback.test.examples.Summary.<init>()V,Valid,0.04,141879
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,predicate,byteback.test.examples.Summary.contains(RIIII)Z,Timeout,10.00,6585658
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,cfg,byteback.test.examples.Summary.summary(RI)I,Timeout,10.00,13836033
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.patternmatching.Basic.test()I,Valid,0.02,6448
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.patternmatching.Basic.<init>()V,Valid,0.04,141879
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.<init>(LJava.Lang.Object;LByteback.Test.Generics.List;)V,Timeout,10.00,8196645
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,predicate,byteback.test.generics.List.field_values(LJava.Lang.Object;LByteback.Test.Generics.List;)Z,Valid,0.04,146682
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.<init>(LJava.Lang.Object;)V,Valid,0.05,187352
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,function,byteback.test.generics.List.getElement()LJava.Lang.Object;,Timeout,10.00,2815573
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.main()V,Timeout,10.00,12083771
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,function,byteback.test.generics.List.getTail()LByteback.Test.Generics.List;,Timeout,10.00,7055713
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,function,byteback.test.operation.VirtualCall.getThis()LByteback.Test.Operation.VirtualCall;,Valid,0.04,136629
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.proceduralGetThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,Timeout,10.00,2371575
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,function,byteback.test.operation.VirtualCall.getThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,Timeout,10.00,10894615
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.callsPure()LByteback.Test.Operation.VirtualCall;,Valid,0.04,146025
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.callsProcedural()LByteback.Test.Operation.VirtualCall;,Valid,0.04,146025
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.proceduralGetThis()LByteback.Test.Operation.VirtualCall;,Valid,0.04,141784
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.<init>()V,Valid,0.04,146321
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.getConstant()I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.increment(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.main()I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.callsPure()I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.proceduralIncrement(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.callsProcedural()I,Valid,0.03,53505
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.<init>()V,Valid,0.04,141879
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingAnd(ZZ)Z,Valid,0.04,139857
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.and(ZZ)Z,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.xor(ZZ)Z,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingOr(ZZ)Z,Valid,0.04,139713
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsFalse()Z,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.or(ZZ)Z,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingNot(Z)Z,Valid,0.04,138127
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.<init>()V,Valid,0.04,141879
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsTrue()Z,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsOne()I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.commonSubExpressionPlus(I)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSwappingExpressionPlus(I)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlus(I)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.square(I)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquareArea(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAddition(II)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.addition(II)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMinus(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralNestedPlus(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.division(II)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.minus(I)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.even(I)Z,Valid,0.03,5220
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.odd(I)Z,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.<init>()V,Valid,0.04,141879
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralModulo(II)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMultiplication(II)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralEven(I)Z,Valid,0.02,5220
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.multiplication(II)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquare(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.swappingExpressionPlus(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsZero()I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.subtraction(II)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralCommonSubExpressionPlus(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlus(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.rectangleArea(II)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlusIndirectVariables(I)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.nestedPlus(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralRectangleArea(II)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsZero()I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralOdd(I)Z,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsOne()I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlusIndirectVariables(I)I,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralDivision(II)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSubtraction(II)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.modulo(II)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.squareArea(I)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignIndirect(I)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignIndirect(I)I,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(DD)D,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(FF)F,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(FF)F,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(DD)D,Valid,0.02,4902
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.<init>()V,Valid,0.04,141879
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.sumIfSmaller(DD)D,Valid,0.03,5754
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.circleArea(D)D,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.constructors()V,Valid,0.04,175726
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.lengthReference(RI)V,Valid,0.03,4902
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.array.Basic.last_element_is_1(RI)Z,Timeout,10.00,16437718
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.<init>()V,Valid,0.04,142967
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.literals()V,Valid,0.06,232298
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.assignElement(RI)V,Timeout,10.00,2119371
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.existentialQuantifier()Z,Valid,0.03,5036
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.universalQuantifier()Z,Valid,0.03,5036
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.quantifier.Basic.<init>()V,Valid,0.04,141879
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.<init>(LByteback.Test.Library.Java.Util.ArrayList;III)V,Valid,0.06,233395
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.spliterator()LJava.Util.Spliterator;,Timeout,10.00,9060331
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.lang.UnsupportedOperationException.<init>()V,Timeout,10.00,3767861
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.add(ILJava.Lang.Object;)V,Valid,0.05,194292
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.05,180038
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.rangeCheckForAdd(I)V,Timeout,10.00,6158911
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.addAll(ILJava.Util.Collection;)Z,Timeout,10.00,9386768
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.checkForComodification()V,Valid,0.05,196561
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds(I)Z,Valid,0.04,160503
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.04,177496
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.rangeCheckForAdd(I)V,Timeout,10.00,8767356
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(ILJava.Util.Collection;)Z,Timeout,10.00,3623115
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.hugeCapacity(I)I,Valid,0.05,191541
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.grow(I)V,Timeout,10.00,5596229
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureExplicitCapacity(I)V,Timeout,10.00,8364498
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacityInternal(I)V,Valid,0.04,172934
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.04,177344
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.rangeCheckForAdd(I)V,Timeout,10.00,4871718
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.add(ILJava.Lang.Object;)V,Timeout,10.00,3184572
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(LJava.Util.Collection;)Z,Valid,0.05,187169
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.RandomAccessSubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Timeout,10.00,8579030
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.SubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Timeout,10.00,8579649
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.subList(II)LJava.Util.List;,Timeout,10.00,4988829
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.add(LJava.Lang.Object;)Z,Valid,0.05,195092
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.addAll(LJava.Util.Collection;)Z,Timeout,10.00,9011851
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.nextIndex()I,Valid,0.03,5648
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacity(I)V,Valid,0.04,173819
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.add(ILJava.Lang.Object;)V,Timeout,10.00,3253871
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.clear()V,Timeout,10.00,4472259
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.hasPrevious()Z,Valid,0.03,6544
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.<clinit>()V,Valid,0.05,206276
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList$ListItr.<init>(LByteback.Test.Library.Java.Util.AbstractList;I)V,Timeout,10.00,8579724
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.listIterator(I)LJava.Util.ListIterator;,Timeout,10.00,7331899
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.previousIndex()I,Valid,0.03,5648
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.getFence()I,Valid,0.05,221504
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.trySplit()LByteback.Test.Library.Java.Util.ArrayList$ArrayListSpliterator;,Timeout,10.00,5832626
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.set(ILJava.Lang.Object;)LJava.Lang.Object;,Timeout,10.00,14365061
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.lastIndexOf(LJava.Lang.Object;)I,Timeout,10.00,7482948
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.util.function.UnaryOperator.apply(LJava.Lang.Object;)LJava.Lang.Object;,Timeout,10.00,10492803
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.removeIf(LJava.Util.Function.Predicate;)Z,Timeout,10.00,9567729
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.replaceAll(LJava.Util.Function.UnaryOperator;)V,Timeout,10.00,5932748
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$Itr.hasNext()Z,Valid,0.03,6594
