file,kind,goal,result,time,steps
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.a_is_empty(LByteback.Test.Examples.ReadResource$Resource;RII)Z,Valid,0.02,16772
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_or_a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.02,16991
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.02,17198
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,cfg,byteback.test.examples.Summary.<init>()V,Valid,0.06,33873
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,predicate,byteback.test.examples.Summary.contains(RIIII)Z,Timeout,10.00,431322
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,cfg,byteback.test.examples.Summary.summary(RI)I,Timeout,10.00,651623
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.patternmatching.Basic.test()I,Valid,0.02,26341
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.patternmatching.Basic.<init>()V,Valid,0.06,33873
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.<init>(LJava.Lang.Object;LByteback.Test.Generics.List;)V,Timeout,10.00,531151
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,predicate,byteback.test.generics.List.field_values(LJava.Lang.Object;LByteback.Test.Generics.List;)Z,Valid,0.05,34846
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.<init>(LJava.Lang.Object;)V,Valid,0.09,45558
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,function,byteback.test.generics.List.getElement()LJava.Lang.Object;,Timeout,10.00,754440
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.main()V,Timeout,10.00,977277
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,function,byteback.test.generics.List.getTail()LByteback.Test.Generics.List;,Timeout,10.00,667533
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,function,byteback.test.operation.VirtualCall.getThis()LByteback.Test.Operation.VirtualCall;,Valid,0.04,29334
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.proceduralGetThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,Timeout,10.00,740762
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,function,byteback.test.operation.VirtualCall.getThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,Timeout,10.00,688909
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.callsPure()LByteback.Test.Operation.VirtualCall;,Valid,0.05,33770
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.callsProcedural()LByteback.Test.Operation.VirtualCall;,Valid,0.05,33770
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.proceduralGetThis()LByteback.Test.Operation.VirtualCall;,Valid,0.04,30235
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.<init>()V,Valid,0.07,34475
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.getConstant()I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.increment(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.main()I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.callsPure()I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.proceduralIncrement(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.callsProcedural()I,Valid,0.04,32561
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.<init>()V,Valid,0.06,33873
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingAnd(ZZ)Z,Valid,0.02,25601
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.and(ZZ)Z,Valid,0.01,15392
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.xor(ZZ)Z,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingOr(ZZ)Z,Valid,0.02,26144
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsFalse()Z,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.or(ZZ)Z,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingNot(Z)Z,Valid,0.02,25558
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.<init>()V,Valid,0.07,33873
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsTrue()Z,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsOne()I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.commonSubExpressionPlus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSwappingExpressionPlus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.square(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquareArea(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAddition(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.addition(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMinus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralNestedPlus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.division(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.minus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.even(I)Z,Valid,0.02,16537
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.odd(I)Z,Valid,0.01,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.<init>()V,Valid,0.06,33873
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralModulo(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMultiplication(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralEven(I)Z,Valid,0.02,16537
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.multiplication(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquare(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.swappingExpressionPlus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsZero()I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.subtraction(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralCommonSubExpressionPlus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.rectangleArea(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlusIndirectVariables(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.nestedPlus(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralRectangleArea(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsZero()I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralOdd(I)Z,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsOne()I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlusIndirectVariables(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralDivision(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSubtraction(II)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.modulo(II)I,Valid,0.01,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.squareArea(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignIndirect(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignIndirect(I)I,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(DD)D,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(FF)F,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(FF)F,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(DD)D,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.<init>()V,Valid,0.06,33873
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.sumIfSmaller(DD)D,Valid,0.02,25321
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.circleArea(D)D,Valid,0.02,15392
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.constructors()V,Valid,0.09,48441
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.lengthReference(RI)V,Valid,0.01,15392
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.array.Basic.last_element_is_1(RI)Z,Timeout,10.00,573898
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.<init>()V,Valid,0.06,34077
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.literals()V,Valid,0.12,70683
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.assignElement(RI)V,Timeout,10.00,663935
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.existentialQuantifier()Z,Valid,0.02,15733
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.universalQuantifier()Z,Valid,0.02,15733
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.quantifier.Basic.<init>()V,Valid,0.07,33873
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.<init>(LByteback.Test.Library.Java.Util.ArrayList;III)V,Valid,0.12,60985
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.spliterator()LJava.Util.Spliterator;,Timeout,10.00,940580
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.lang.UnsupportedOperationException.<init>()V,Timeout,10.00,758608
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.add(ILJava.Lang.Object;)V,Valid,0.09,47743
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.08,42885
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.rangeCheckForAdd(I)V,Timeout,10.00,1173438
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.addAll(ILJava.Util.Collection;)Z,Timeout,10.00,790986
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.checkForComodification()V,Valid,0.09,48001
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds(I)Z,Valid,0.05,34047
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.05,35826
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.rangeCheckForAdd(I)V,Timeout,10.00,912205
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(ILJava.Util.Collection;)Z,Timeout,10.00,748938
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.hugeCapacity(I)I,Valid,0.09,46402
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.grow(I)V,Timeout,10.00,782592
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureExplicitCapacity(I)V,Timeout,10.00,621384
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacityInternal(I)V,Valid,0.05,38328
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.05,35701
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.rangeCheckForAdd(I)V,Timeout,10.00,847004
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.add(ILJava.Lang.Object;)V,Timeout,10.00,735044
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(LJava.Util.Collection;)Z,Valid,0.05,37870
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.RandomAccessSubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Timeout,10.00,686241
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.SubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Timeout,10.00,693274
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.subList(II)LJava.Util.List;,Timeout,10.00,1124815
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.add(LJava.Lang.Object;)Z,Valid,0.09,47878
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.addAll(LJava.Util.Collection;)Z,Timeout,10.00,838917
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.nextIndex()I,Valid,0.02,17088
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacity(I)V,Valid,0.05,38816
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.add(ILJava.Lang.Object;)V,Timeout,10.00,813653
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.clear()V,Timeout,10.00,591240
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.hasPrevious()Z,Valid,0.02,26511
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.<clinit>()V,Valid,0.13,58777
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList$ListItr.<init>(LByteback.Test.Library.Java.Util.AbstractList;I)V,Timeout,10.00,704441
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.listIterator(I)LJava.Util.ListIterator;,Timeout,10.00,781856
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.previousIndex()I,Valid,0.02,17088
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.getFence()I,Valid,0.10,54892
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.trySplit()LByteback.Test.Library.Java.Util.ArrayList$ArrayListSpliterator;,Timeout,10.00,966340
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.set(ILJava.Lang.Object;)LJava.Lang.Object;,Timeout,10.00,925605
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.lastIndexOf(LJava.Lang.Object;)I,Timeout,10.00,756003
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.util.function.UnaryOperator.apply(LJava.Lang.Object;)LJava.Lang.Object;,Timeout,10.00,714792
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.removeIf(LJava.Util.Function.Predicate;)Z,Timeout,10.00,857445
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.replaceAll(LJava.Util.Function.UnaryOperator;)V,Timeout,10.00,821274
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$Itr.hasNext()Z,Valid,0.02,26587
