file,goal,category1,category2,category3
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.apply(II)I,arrays,comparison,loop
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.apply(II)I,arrays,comparison,loop
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.arguments_are_negative(II)Z,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.arguments_are_negative(II)Z,comparison,,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.arguments_are_positive(II)Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.arguments'020are'020negative(II)Z,comparison,,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.gcd_recursive(II)I,comparison,recursion,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.gcd_recursive(II)I,comparison,recursion,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.gcd'020recursive(II)I,comparison,recursion,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.gcd(II)I,arrays,comparison,loop
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.result_is_gcd(III)Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.result'020is'020gcd(III)Z,comparison,recursion,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerInsertionSort.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerInsertionSort.sort(RI)V,arrays,comparison,quantifier
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerInsertionSort.sorted(RIII)Z,quantifier,comparison,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,byteback.test.algorithm.IntegerMax.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,byteback.test.algorithm.IntegerMax.array_is_not_null(RI)Z,references,comparison,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,byteback.test.algorithm.IntegerMax.max_in_range(RIIII)Z,arrays,comparison,quantifier
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,byteback.test.algorithm.IntegerMax.max(RI)I,arrays,comparison,quantifier
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.bounded_index(RII)Z,arrays,comparison,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.bounded_indices(RIII)Z,arrays,comparison,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.is_minimum(RIII)Z,arrays,comparison,quantifier
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.is_minimum(RIIII)Z,arrays,comparison,quantifier
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.minimum(RII)I,quantifier,comparison,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.partitioned(RII)Z,quantifier,,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.sort(RI)V,arrays,comparison,quantifier
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.sorted(RIII)Z,quantifier,comparison,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.swap(RIII)V,arrays,state,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.array_is_invalid(RI)Z,arrays,comparison,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.positive_arguments_imply_positive_sum(RII)Z,arrays,quantifier,comparison
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.positive_arguments(RI)Z,arrays,quantifier,comparison
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.sum(RI)I,arrays,comparison,loop
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,byteback.test.algorithm.LinearSearch.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/LinearSearch.scala.tmp.mlcfg,byteback.test.algorithm.LinearSearch.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,byteback.test.algorithm.LinearSearch.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,byteback.test.algorithm.LinearSearch.search(RIIII)I,arrays,comparison,loop
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,arrays,comparison,loop
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/LinearSearch.scala.tmp.mlcfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,arrays,comparison,loop
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,arrays,comparison,loop
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,byteback.test.algorithm.SquareSortedArray.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,byteback.test.algorithm.SquareSortedArray.sorted(RIII)Z,quantifier,comparison,
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,byteback.test.algorithm.SquareSortedArray.squareSortedArray(RI)RI,arrays,comparison,loop
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.assignElement(RI)V,arrays,,
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.constructors()V,arrays,comparison,
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.last_element_is_1(RI)Z,arrays,comparison,
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.lengthReference(RI)V,arrays,,
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.literals()V,arrays,,
test-java-8/src/main/java/byteback/test/casting/Output/BoolToInt.java.tmp.mlcfg,byteback.test.casting.BoolToInt.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/casting/Output/BoolToInt.java.tmp.mlcfg,byteback.test.casting.BoolToInt.implicit()I,cast,,
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,byteback.test.casting.IntToReal.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,byteback.test.casting.IntToReal.explicit()D,cast,,
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,byteback.test.casting.IntToReal.implicit()D,cast,,
test-java-8/src/main/java/byteback/test/casting/Output/RealToInt.java.tmp.mlcfg,byteback.test.casting.RealToInt.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/casting/Output/RealToInt.java.tmp.mlcfg,byteback.test.casting.RealToInt.explicit()I,cast,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.$anonfun$emptyFor$1(I)V,lambda,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.$deserializeLambda$(LJava.Lang.Invoke.SerializedLambda;)LJava.Lang.Object;,lambda,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.assignIf()V,state,comparison,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.assignParameter(I)V,state,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.assignsProcedureResult()V,state,call,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.assignsProcedureResultTwice()V,state,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.breakInLoop()V,loop,comparison,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.callsInForLoop()V,loop,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.callsVoidProcedure()V,call,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.doubleAssignment()V,state,arithmetic,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.doubleAssignment()V,state,arithmetic,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.doubleAssignment(I)I,state,arithmetic,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.empty()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.empty()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.empty()V,spec,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyDoWhile()V,loop,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyDoWhile(Z)V,loop,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.emptyDoWhile(Z)V,loop,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyFor()V,loop,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyFor()V,loop,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyIf()V,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyIf(Z)V,loop,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.emptyIf(Z)V,comparison,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyNestedFor()V,loop,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyWhile()V,loop,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyWhile(Z)V,loop,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.emptyWhile(Z)V,loop,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.realCondition()V,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.realEmptyCondition(D)V,comparison,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.returnsNull()LJava.Lang.Object;,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.returnsNull()LJava.Lang.Object;,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.sum(II)I,loop,arithmetic,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.apply$mcVI$sp(I)V,lambda,,
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.bootstrap$()LScala.Runtime.Java8.JFunction1$mcVI$sp;,lambda,,
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,byteback.test.controlflow.EnhancedFor.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,byteback.test.controlflow.EnhancedFor.contains(RII)Z,quantifier,comparison,
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,byteback.test.controlflow.EnhancedFor.forEach(RI)V,loop,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Switch.java.tmp.mlcfg,byteback.test.controlflow.Switch.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/controlflow/Output/Switch.java.tmp.mlcfg,byteback.test.controlflow.Switch.intSwitch(I)I,comparison,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.<init>()V,spec,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.a_is_empty(LByteback.Test.Examples.ReadResource$Resource;RII)Z,arrays,comparison,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,comparison,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.r_and_a_are_not_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,comparison,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.r_is_closed(LByteback.Test.Examples.ReadResource$Resource;RI)Z,state,comparison,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.r_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,comparison,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.r_is_open(LByteback.Test.Examples.ReadResource$Resource;RI)Z,state,comparison,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.r_or_a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,comparison,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.readInto(LByteback.Test.Examples.ReadResource$Resource;RI)V,loop,exceptions,arrays
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.<init>()V,spec,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.close()V,state,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.has_next()Z,state,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.has_no_next()Z,state,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.is_closed()Z,state,,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.is_open()Z,state,,
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,byteback.test.examples.Summary.<init>()V,spec,,
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,byteback.test.examples.Summary.contains(RIIII)Z,quantifier,comparison,
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,byteback.test.examples.Summary.summary(RI)I,arithmetic,loop,arrays
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.A.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.A.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.A.method()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.A.method()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.<init>(I)V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysCatches()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysCatches()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysCatches()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysThrows()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysThrows()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysThrows()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.catchesIfEven()V,arithmetic,comparison,exceptions
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.catchesIfEven()V,exceptions,comparison,arithmetic
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.catchesIfEven()V,exceptions,comparison,arithmetic
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_divides_2()Z,comparison,arithmetic,
