file,kind,goal,result,time,steps
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource$Resource.close()V,Valid,0.12,69850
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.04,31297
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.is_open()Z,Valid,0.06,37368
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource.readInto(LByteback.Test.Examples.ReadResource$Resource;RI)V,Timeout,8.74,8432612
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.has_no_next()Z,Valid,0.06,37536
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource$Resource.<init>()V,Valid,0.07,42362
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource.<init>()V,Valid,0.08,42282
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_and_a_are_not_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.04,31962
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.has_next()Z,Valid,0.06,38025
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_closed(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Timeout,7.62,10500442
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.a_is_empty(LByteback.Test.Examples.ReadResource$Resource;RII)Z,Valid,0.04,32844
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_or_a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.04,33213
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.04,33563
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,cfg,byteback.test.examples.Summary.<init>()V,Valid,0.07,39635
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,predicate,byteback.test.examples.Summary.contains(RIIII)Z,Timeout,3.69,3824324
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,cfg,byteback.test.examples.Summary.summary(RI)I,Unknown (unknown + incomplete),0.10,48893
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.patternmatching.Basic.test()I,Valid,0.05,36676
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.patternmatching.Basic.<init>()V,Valid,0.07,39635
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.<init>(LJava.Lang.Object;LByteback.Test.Generics.List;)V,Unknown (unknown + incomplete),0.34,128600
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,predicate,byteback.test.generics.List.field_values(LJava.Lang.Object;LByteback.Test.Generics.List;)Z,Valid,0.06,37470
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.<init>(LJava.Lang.Object;)V,Valid,0.10,62877
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,function,byteback.test.generics.List.getElement()LJava.Lang.Object;,Timeout,8.25,9930142
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.main()V,Timeout,10.00,10515239
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,function,byteback.test.generics.List.getTail()LByteback.Test.Generics.List;,Timeout,7.31,8780726
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,function,byteback.test.operation.VirtualCall.getThis()LByteback.Test.Operation.VirtualCall;,Valid,0.06,36382
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.proceduralGetThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,Timeout,8.02,9889221
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,function,byteback.test.operation.VirtualCall.getThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,Timeout,7.22,8666065
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.callsPure()LByteback.Test.Operation.VirtualCall;,Valid,0.06,38260
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.callsProcedural()LByteback.Test.Operation.VirtualCall;,Valid,0.06,38260
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.proceduralGetThis()LByteback.Test.Operation.VirtualCall;,Valid,0.06,37650
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.<init>()V,Valid,0.07,40629
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.getConstant()I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.increment(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,function,byteback.test.operation.StaticCall.main()I,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.callsPure()I,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.proceduralIncrement(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.callsProcedural()I,Valid,0.06,36324
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.<init>()V,Valid,0.08,39635
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingAnd(ZZ)Z,Valid,0.05,36089
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.and(ZZ)Z,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.xor(ZZ)Z,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingOr(ZZ)Z,Valid,0.05,36118
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsFalse()Z,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.or(ZZ)Z,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingNot(Z)Z,Valid,0.05,35916
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.<init>()V,Valid,0.07,39635
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsTrue()Z,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsOne()I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.commonSubExpressionPlus(I)I,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSwappingExpressionPlus(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlus(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.square(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquareArea(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAddition(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.addition(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMinus(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralNestedPlus(I)I,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.division(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.minus(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.even(I)Z,Valid,0.04,32159
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.odd(I)Z,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.<init>()V,Valid,0.07,39635
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralModulo(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMultiplication(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralEven(I)Z,Valid,0.04,32159
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.multiplication(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquare(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.swappingExpressionPlus(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsZero()I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.subtraction(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralCommonSubExpressionPlus(I)I,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlus(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.rectangleArea(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlusIndirectVariables(I)I,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.nestedPlus(I)I,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralRectangleArea(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsZero()I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralOdd(I)Z,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsOne()I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlusIndirectVariables(I)I,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralDivision(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSubtraction(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.modulo(II)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.squareArea(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignIndirect(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignIndirect(I)I,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(DD)D,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(FF)F,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(FF)F,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(DD)D,Valid,0.04,30528
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.<init>()V,Valid,0.07,39635
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.sumIfSmaller(DD)D,Valid,0.05,34683
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.circleArea(D)D,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.constructors()V,Valid,0.09,62860
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.lengthReference(RI)V,Valid,0.04,30536
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.array.Basic.last_element_is_1(RI)Z,Unknown (unknown + incomplete),0.09,44298
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.<init>()V,Valid,0.07,39926
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.literals()V,Valid,0.20,131488
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.assignElement(RI)V,Timeout,10.00,588980
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.existentialQuantifier()Z,Valid,0.04,31190
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.universalQuantifier()Z,Valid,0.04,31190
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.quantifier.Basic.<init>()V,Valid,0.07,39635
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.<init>(LByteback.Test.Library.Java.Util.ArrayList;III)V,Valid,0.14,83384
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.spliterator()LJava.Util.Spliterator;,Timeout,7.81,8290607
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.lang.UnsupportedOperationException.<init>()V,Timeout,7.79,7175868
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.add(ILJava.Lang.Object;)V,Valid,0.11,69480
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.10,56461
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.rangeCheckForAdd(I)V,Timeout,6.42,6210711
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.addAll(ILJava.Util.Collection;)Z,Timeout,6.11,5498094
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.checkForComodification()V,Valid,0.16,86744
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds(I)Z,Valid,0.07,40485
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.07,42539
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.rangeCheckForAdd(I)V,Timeout,8.38,7754497
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(ILJava.Util.Collection;)Z,Timeout,10.00,1346728
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.hugeCapacity(I)I,Valid,0.11,63504
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.grow(I)V,Timeout,10.00,1222373
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureExplicitCapacity(I)V,Timeout,10.00,1731531
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacityInternal(I)V,Valid,0.08,49094
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.07,42422
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.rangeCheckForAdd(I)V,Timeout,8.83,8397368
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.add(ILJava.Lang.Object;)V,Timeout,10.00,1541260
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(LJava.Util.Collection;)Z,Valid,0.08,48459
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.RandomAccessSubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Timeout,10.00,9546612
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.SubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Timeout,10.00,8700187
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.subList(II)LJava.Util.List;,Timeout,8.74,8068566
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.add(LJava.Lang.Object;)Z,Valid,0.12,69698
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.addAll(LJava.Util.Collection;)Z,Timeout,8.62,8340649
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.nextIndex()I,Valid,0.05,34262
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacity(I)V,Valid,0.08,49702
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.add(ILJava.Lang.Object;)V,Timeout,10.00,1795157
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.clear()V,Timeout,6.19,6558894
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.hasPrevious()Z,Valid,0.05,38477
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.<clinit>()V,Valid,0.13,75362
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList$ListItr.<init>(LByteback.Test.Library.Java.Util.AbstractList;I)V,Timeout,10.00,10193119
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.listIterator(I)LJava.Util.ListIterator;,Timeout,6.11,5228085
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.previousIndex()I,Valid,0.05,34262
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.getFence()I,Valid,0.20,98045
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.trySplit()LByteback.Test.Library.Java.Util.ArrayList$ArrayListSpliterator;,Timeout,10.00,1524974
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.set(ILJava.Lang.Object;)LJava.Lang.Object;,Timeout,8.48,8142024
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.lastIndexOf(LJava.Lang.Object;)I,Timeout,8.16,8702065
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.util.function.UnaryOperator.apply(LJava.Lang.Object;)LJava.Lang.Object;,Timeout,10.00,9353429
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.removeIf(LJava.Util.Function.Predicate;)Z,Timeout,10.00,2356341
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.replaceAll(LJava.Util.Function.UnaryOperator;)V,Timeout,10.00,2938476
