file,goal,heap_count,missing_inv_count
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.has_next()Z,1,0
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.is_open()Z,1,0
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.readInto(LByteback.Test.Examples.ReadResource$Resource;RI)V,27,0
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.<init>()V,0,0
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.close()V,2,0
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.is_closed()Z,1,0
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource.a_is_empty(LByteback.Test.Examples.ReadResource$Resource;RII)Z,3,0
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,byteback.test.patternmatching.Basic.test()I,4,0
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,byteback.test.patternmatching.Basic.<init>()V,0,0
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.main()V,2,0
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.getTail()LByteback.Test.Generics.List;,1,0
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.<init>(LJava.Lang.Object;LByteback.Test.Generics.List;)V,6,0
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.getElement()LJava.Lang.Object;,1,0
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.field_values(LJava.Lang.Object;LByteback.Test.Generics.List;)Z,4,0
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.<init>(LJava.Lang.Object;)V,1,0
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.getThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,0,0
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.getThis()LByteback.Test.Operation.VirtualCall;,0,0
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.proceduralGetThis()LByteback.Test.Operation.VirtualCall;,0,0
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.callsPure()LByteback.Test.Operation.VirtualCall;,0,0
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.callsProcedural()LByteback.Test.Operation.VirtualCall;,0,0
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.<init>()V,0,0
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.proceduralGetThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.shortCircuitingOr(ZZ)Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.shortCircuitingNot(Z)Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.shortCircuitingAnd(ZZ)Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.<init>()V,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.returnsTrue()Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.and(ZZ)Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.xor(ZZ)Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.returnsFalse()Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.or(ZZ)Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.division(FF)F,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.division(DD)D,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.multiplication(DD)D,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.circleArea(D)D,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.sumIfSmaller(DD)D,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.<init>()V,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.multiplication(FF)F,0,0
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.increment(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.getConstant()I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.proceduralIncrement(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.callsPure()I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.callsProcedural()I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.<init>()V,0,0
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.main()I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.rectangleArea(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.assignPlus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.square(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.nestedPlus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralAddition(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralNestedPlus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.modulo(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralSquare(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralReturnsOne()I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralRectangleArea(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralSubtraction(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.returnsOne()I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.squareArea(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralAssignPlus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.addition(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.swappingExpressionPlus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.minus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralMinus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralMultiplication(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralSquareArea(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.even(I)Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.commonSubExpressionPlus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralCommonSubExpressionPlus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralEven(I)Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.subtraction(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralDivision(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.returnsZero()I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.odd(I)Z,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.division(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.<init>()V,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.assignIndirect(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralSwappingExpressionPlus(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralAssignPlusIndirectVariables(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.assignPlusIndirectVariables(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralModulo(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralAssignIndirect(I)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.multiplication(II)I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralReturnsZero()I,0,0
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralOdd(I)Z,0,0
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.<init>()V,0,0
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.constructors()V,6,0
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.assignElement(RI)V,4,0
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.literals()V,10,0
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.lengthReference(RI)V,1,0
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,byteback.test.array.Basic.last_element_is_1(RI)Z,2,0
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,byteback.test.quantifier.Basic.<init>()V,0,0
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,byteback.test.quantifier.Basic.existentialQuantifier()Z,0,0
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,byteback.test.quantifier.Basic.universalQuantifier()Z,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.next()LJava.Lang.Object;,18,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds(I)Z,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.outOfBoundsMsg(I)LJava.Lang.String;,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.spliterator()LJava.Util.Spliterator;,2,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.forEachRemaining(LJava.Util.Function.Consumer;)V,19,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.characteristics()I,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.previousIndex()I,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.addAll(ILJava.Util.Collection;)Z,8,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.toArray()RLJava.Lang.Object;,2,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,java.util.function.UnaryOperator.apply(LJava.Lang.Object;)LJava.Lang.Object;,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.removeRange(II)V,11,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.listIterator()LJava.Util.ListIterator;,2,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.nextIndex()I,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.remove(LJava.Lang.Object;)Z,8,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.contains(LJava.Lang.Object;)Z,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.outOfBoundsMsg(I)LJava.Lang.String;,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.containsAll(LJava.Util.Collection;)Z,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_valid()Z,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.toString()LJava.Lang.String;,3,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.add(LJava.Lang.Object;)Z,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.sort(LJava.Util.Comparator;)V,7,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.equals(LJava.Lang.Object;)Z,5,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.clear()V,7,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.rangeCheck(I)V,2,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.<init>(LByteback.Test.Library.Java.Util.ArrayList$SubList;II)V,10,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.addAll(LJava.Util.Collection;)Z,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.subList(II)LJava.Util.List;,3,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.toArray(RLJava.Lang.Object;)RLJava.Lang.Object;,8,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.set(ILJava.Lang.Object;)LJava.Lang.Object;,6,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_invalid()Z,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.grow(I)V,6,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.hashCode()I,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.clear()V,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.replaceAll(LJava.Util.Function.UnaryOperator;)V,11,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.forEach(LJava.Util.Function.Consumer;)V,7,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.hasNext()Z,3,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.indexOf(LJava.Lang.Object;)I,8,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.readObject(LJava.Io.ObjectInputStream;)V,7,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.hasPrevious()Z,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.add(LJava.Lang.Object;)Z,2,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.removeAll(LJava.Util.Collection;)Z,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.toArray()RLJava.Lang.Object;,3,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.<init>(LJava.Util.Collection;)V,7,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.listIterator(I)LJava.Util.ListIterator;,4,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.subList(II)LJava.Util.List;,5,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,java.lang.reflect.Array.newInstance(LJava.Lang.Class;I)LJava.Lang.Object;,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.lastIndexOf(LJava.Lang.Object;)I,6,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.lastIndexOf(LJava.Lang.Object;)I,2,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.hugeCapacity(I)I,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.getFence()I,9,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.contains(LJava.Lang.Object;)Z,2,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.addAll(LJava.Util.Collection;)Z,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_valid_and_modCount_is_invalid()Z,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.checkForComodification()V,4,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.add(LJava.Lang.Object;)V,10,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.subList(II)LJava.Util.List;,6,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds_incl(I)Z,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.checkForComodification()V,9,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.<init>()V,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.get(I)LJava.Lang.Object;,3,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.set(ILJava.Lang.Object;)LJava.Lang.Object;,2,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.spliterator()LJava.Util.Spliterator;,7,0
