file,kind,goal,result,time,steps
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,cfg,byteback.test.operation.StaticCall.callsProcedural()I,Valid,0.09,96034
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingNot(Z)Z,Valid,0.16,101883
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.<init>()V,Valid,0.16,101570
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingOr(ZZ)Z,Valid,0.19,106803
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.and(ZZ)Z,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.xor(ZZ)Z,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsTrue()Z,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,cfg,byteback.test.operation.Boolean.shortCircuitingAnd(ZZ)Z,Valid,0.16,102155
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.or(ZZ)Z,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,predicate,byteback.test.operation.Boolean.returnsFalse()Z,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralDivision(II)I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.square(I)I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquareArea(I)I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsOne()I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.multiplication(II)I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.rectangleArea(II)I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsOne()I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.squareArea(I)I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.commonSubExpressionPlus(I)I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.division(II)I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.<init>()V,Valid,0.16,101570
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.subtraction(II)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMultiplication(II)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSwappingExpressionPlus(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlus(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignIndirect(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAddition(II)I,Valid,0.03,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.modulo(II)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSquare(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.addition(II)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.nestedPlus(I)I,Valid,0.02,25874
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralNestedPlus(I)I,Valid,0.02,25874
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralSubtraction(II)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignPlusIndirectVariables(I)I,Valid,0.02,25874
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralMinus(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralCommonSubExpressionPlus(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlus(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.assignPlusIndirectVariables(I)I,Valid,0.02,25874
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.even(I)Z,Valid,0.02,25858
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.returnsZero()I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralModulo(II)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.minus(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralOdd(I)Z,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,predicate,byteback.test.operation.Integer.odd(I)Z,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,function,byteback.test.operation.Integer.swappingExpressionPlus(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralRectangleArea(II)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralReturnsZero()I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralEven(I)Z,Valid,0.02,25858
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,cfg,byteback.test.operation.Integer.proceduralAssignIndirect(I)I,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(DD)D,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.division(FF)F,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.circleArea(D)D,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.<init>()V,Valid,0.15,101570
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,cfg,byteback.test.operation.Real.sumIfSmaller(DD)D,Valid,0.03,41030
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(DD)D,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,function,byteback.test.operation.Real.multiplication(FF)F,Valid,0.02,25850
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.constructors()V,Valid,0.22,127058
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.array.Basic.last_element_is_1(RI)Z,Timeout,10.00,920494
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.lengthReference(RI)V,Valid,0.03,25983
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.<init>()V,Valid,0.16,101760
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.assignElement(RI)V,Timeout,10.00,945216
test-java-8/src/main/java/byteback/test/array/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.array.Basic.literals()V,Valid,0.22,142529
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.universalQuantifier()Z,Valid,0.02,26250
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.quantifier.Basic.existentialQuantifier()Z,Valid,0.02,26250
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.quantifier.Basic.<init>()V,Valid,0.15,101570
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$Itr.checkForComodification()V,Valid,0.18,117722
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.previous()LJava.Lang.Object;,Timeout,10.00,876869
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$Itr.next()LJava.Lang.Object;,Timeout,10.00,1019289
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.toArray()RLJava.Lang.Object;,Timeout,10.00,828872
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.lang.UnsupportedOperationException.<init>()V,Timeout,10.00,1243324
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.add(ILJava.Lang.Object;)V,Valid,0.19,117315
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.elementData(I)LJava.Lang.Object;,Timeout,10.00,722376
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.11,99225
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.rangeCheck(I)V,Timeout,10.00,1094272
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.set(ILJava.Lang.Object;)LJava.Lang.Object;,Timeout,10.00,1020580
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.set(LJava.Lang.Object;)V,Timeout,10.00,1387815
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList.illegal_capacity(I)Z,Valid,0.03,27720
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.getFence()I,Valid,0.21,125864
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.tryAdvance(LJava.Util.Function.Consumer;)Z,Timeout,10.00,1062475
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.previousIndex()I,Valid,0.03,27829
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$Itr.forEachRemaining(LJava.Util.Function.Consumer;)V,Timeout,10.00,946281
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.add(LJava.Lang.Object;)Z,Valid,0.19,117415
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.<init>(LByteback.Test.Library.Java.Util.ArrayList;III)V,Valid,0.23,131346
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.trySplit()LByteback.Test.Library.Java.Util.ArrayList$ArrayListSpliterator;,Timeout,10.00,904052
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.writeObject(LJava.Io.ObjectOutputStream;)V,Timeout,10.00,1650352
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.remove(I)LJava.Lang.Object;,Timeout,10.00,1048938
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.fastRemove(I)V,Timeout,10.00,964800
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.batchRemove(LJava.Util.Collection;Z)Z,Timeout,10.00,1101774
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.removeAll(LJava.Util.Collection;)Z,Valid,0.18,115378
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.hugeCapacity(I)I,Timeout,10.00,1122789
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.finishToArray(RLJava.Lang.Object;LJava.Util.Iterator;)RLJava.Lang.Object;,Timeout,10.00,886623
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.checkForComodification()V,Valid,0.19,117840
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.size()I,Valid,0.11,100736
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_valid()Z,Valid,0.11,98013
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList$1.modCount_is_invalid()Z,Timeout,10.00,748631
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_valid_and_modCount_is_invalid()Z,Valid,0.08,65947
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.11,99903
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.rangeCheckForAdd(I)V,Timeout,10.00,1286812
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.outOfBoundsMsg(I)LJava.Lang.String;,Valid,0.18,112227
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.rangeCheckForAdd(I)V,Timeout,10.00,1431932
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.clone()LJava.Lang.Object;,Timeout,10.00,1126242
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.nextIndex()I,Valid,0.03,28194
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.rangeCheckForAdd(I)V,Timeout,10.00,1120740
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.addAll(ILJava.Util.Collection;)Z,Timeout,10.00,1112330
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.isEmpty()Z,Valid,0.04,42838
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds(I)Z,Valid,0.12,98259
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(ILJava.Util.Collection;)Z,Timeout,10.00,959057
